image_name	label_id
good_cigs_000167.jpg	1
good_cigs_000205.jpg	1
pipe_000047.jpg	1
pipe_000051.jpg	1
pipe_000045.jpg	1
sigars_000260.jpg	1
good_cigs_000149.jpg	1
smoking_000151.jpg	1
pipe_000054.jpg	1
pipe_000042.jpg	1
good_cigs_000201.jpg	1
sigars_000299.jpg	1
good_cigs_000177.jpg	1
cigs_1_000025.jpg	1
cigs_1_000031.jpg	1
cigs_1_000019.jpg	1
good_cigs_000104.jpg	1
good_cigs_000138.jpg	1
sigars_000229.jpg	1
smoking_000108.jpg	1
pipe_000025.jpg	1
pipe_000030.jpg	1
good_cigs_000059.jpg	1
good_cigs_000071.jpg	1
cigs_1_000018.jpg	1
cigs_1_000030.jpg	1
cigs_1_000024.jpg	1
cigs_1_000026.jpg	1
good_cigs_000098.jpg	1
pipe_000032.jpg	1
pipe_000026.jpg	1
pipe_000027.jpg	1
smoking_val_001229.jpg	1
cigs_1_000027.jpg	1
cigs_1_000033.jpg	1
smoking_val_001239.jpg	1
pipe_000037.jpg	1
pipe_000023.jpg	1
pipe_000022.jpg	1
pipe_000036.jpg	1
smoking_val_001238.jpg	1
cigs_1_000022.jpg	1
cigs_1_000008.jpg	1
cigs_1_000020.jpg	1
cigs_1_000034.jpg	1
good_cigs_000061.jpg	1
sigars_000238.jpg	1
pipe_000020.jpg	1
pipe_000034.jpg	1
good_cigs_000074.jpg	1
good_cigs_000048.jpg	1
cigs_1_000009.jpg	1
cigs_1_000004.jpg	1
cigs_1_000010.jpg	1
smoking_val_001236.jpg	1
pipe_000038.jpg	1
pipe_000010.jpg	1
pipe_000011.jpg	1
good_cigs_000050.jpg	1
smoking_val_001237.jpg	1
cigs_1_000011.jpg	1
cigs_1_000005.jpg	1
cigs_1_000013.jpg	1
cigs_1_000007.jpg	1
pipe_000007.jpg	1
cigs_1_000012.jpg	1
cigs_1_000002.jpg	1
smoking_val_001230.jpg	1
good_cigs_000094.jpg	1
pipe_000002.jpg	1
pipe_000003.jpg	1
smoking_val_001231.jpg	1
good_cigs_000136.jpg	1
cigs_1_000029.jpg	1
cigs_1_000001.jpg	1
smoking_val_001233.jpg	1
pipe_000028.jpg	1
sigars_000218.jpg	1
smoking_val_001232.jpg	1
good_cigs_000041.jpg	1
good_cigs_000135.jpg	1
cigs_1_000028.jpg	1
smoking_000002.jpg	1
cigs_1_000073.jpg	1
smoking_000003.jpg	1
smoking_000001.jpg	1
good_cigs_000192.jpg	1
smoking_val_001242.jpg	1
sigars_000240.jpg	1
smoking_val_001243.jpg	1
smoking_000004.jpg	1
pipe_000048.jpg	1
good_cigs_000035.jpg	1
smoking_000005.jpg	1
smoking_val_001244.jpg	1
good_cigs_000209.jpg	1
good_cigs_000195.jpg	1
smoking_000006.jpg	1
6030839149.jpg	0
6004465394.jpg	0
6044521781.jpg	0
6045905552.jpg	0
6006143318.jpg	0
6019790055.jpg	0
6004816280.jpg	0
6046515110.jpg	0
6031962935.jpg	0
6037235659.jpg	0
6021840899.jpg	0
6020219350.jpg	0
6030398145.jpg	0
6032330172.jpg	0
6027550509.jpg	0
6011188941.jpg	0
6030834584.jpg	0
1019766239.jpg	0
6045363474.jpg	0
6036839925.jpg	0
6014048571.jpg	0
6019839293.jpg	0
6045576168.jpg	0
6030973020.jpg	0
6040470474.jpg	0
6044773963.jpg	0
6016176347.jpg	0
6015080619.jpg	0
6045511084.jpg	0
6040724701.jpg	0
6021957163.jpg	0
6019661960.jpg	0
6036850412.jpg	0
6010606956.jpg	0
1020892711.jpg	0
6038494004.jpg	0
6019088750.jpg	0
6018738450.jpg	0
6045673523.jpg	0
6030064052.jpg	0
1023440606.jpg	0
6010802051.jpg	0
1027575606.jpg	0
1012648651.jpg	0
6017700154.jpg	0
1005839122.jpg	0
6023245312.jpg	0
6005022235.jpg	0
6018727609.jpg	0
6032449970.jpg	0
6006545683.jpg	0
6045632950.jpg	0
6004092182.jpg	0
6029448975.jpg	0
6029494765.jpg	0
1023906819.jpg	0
6018760208.jpg	0
6020500142.jpg	0
6014213313.jpg	0
6005897584.jpg	0
6022032422.jpg	0
6012410861.jpg	0
6027799024.jpg	0
6013442188.jpg	0
6014232334.jpg	0
1020609678.jpg	0
6015288999.jpg	0
6032759100.jpg	0
6025526348.jpg	0
6013845125.jpg	0
6046473570.jpg	0
1032680389.jpg	0
6015691725.jpg	0
6008534951.jpg	0
6031004344.jpg	0
1028613931.jpg	0
6002310576.jpg	0
6018926033.jpg	0
6019175300.jpg	0
6030982886.jpg	0
1025845388.jpg	0
6032758482.jpg	0
1026737938.jpg	0
6031175623.jpg	0
6026957810.jpg	0
6025748514.jpg	0
6018982437.jpg	0
6015309014.jpg	0
1024430703.jpg	0
6037469570.jpg	0
6022368456.jpg	0
6043986692.jpg	0
6018538537.jpg	0
6025331355.jpg	0
6042279020.jpg	0
1036795289.jpg	0
6006746357.jpg	0
6013138062.jpg	0
6030606034.jpg	0
6008946341.jpg	0
